Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
36,1,1.0627700646678433,3.2294040874852836,2.423278763088735,2.916648238452008,0.5785375716296847,0.6283240961264019,20:05,32,10,0,3,0,39.0,13.0,0.0,5.0,1.0,71.0,2.0208996854684407,-0.47638807334525135,8,1,278.0,0.8718024784627236,0.6107653643293474,-0.1757760134984401,5.732181411633462,4.321939910342178,1.3743128817074342,0.9433657937256259
24,0,1.0627700646678433,0.7998938483607761,3.920250606774931,2.8338631421461065,0.49736711723684146,3.2175339166980312,24:41,12,5,0,2,1,42.0,33.0,0.0,12.0,3.0,54.0,3.7268779953035462,-0.47638807334525135,14,4,199.0,0.028385556055511303,-0.5996068353733035,0.23388256254707487,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.16257176966948872
27,1,1.02831477441067,3.618125725745205,1.902592904415276,2.751078045840205,-0.4766783354772772,-1.2927025449428715,20:02,31,15,0,12,0,27.0,17.0,0.0,8.0,0.0,58.0,3.0444866713695036,-0.47638807334525135,20,0,227.0,1.536312780965376,-0.8181462603196155,-0.016464345036295392,1.212702011634174,1.6608455826023456,0.8537295110402742,1.2465150453036307
25,0,0.8904936133819767,1.1886154866206973,3.5297362127698366,2.751078045840205,-0.395507881084434,1.296507275628758,24:46,13,7,1,1,0,34.0,32.0,3.0,10.0,4.0,47.0,3.8406098826258868,3.2223892203332483,11,4,231.0,0.10505982172889415,-0.46512103540634225,2.350451872115569,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.2624028046643988
26,1,0.92494890363915,2.646321630095402,2.4883644954229176,2.709685497687254,0.41619666284399826,2.883442326946853,19:37,24,11,1,10,2,31.0,21.0,1.0,14.0,2.0,55.0,3.0444866713695036,1.3730005734939983,24,4,216.0,1.076267186925078,-0.2802030604517706,-0.6081933993242614,2.785435420930409,2.4862776194475713,1.204233576982313,0.75861385287221
25,1,1.0627700646678433,2.451960810965441,2.6185359600912825,2.709685497687254,-0.5578487898701204,1.7141217628177305,19:39,21,13,0,10,2,35.0,18.0,2.0,3.0,0.0,56.0,2.9307547840471635,1.3730005734939983,13,2,207.0,1.0379300540883865,1.014222764230231,0.5297470896910579,1.848608660880305,1.9257230272616346,1.0672597330309377,0.677611287550556
26,1,0.9938594841534967,1.6745175344455987,3.0741360864305594,2.6682929495343033,2.526628477057922,1.630598865379936,18:38,19,6,1,2,0,36.0,26.0,0.0,13.0,2.0,55.0,3.0444866713695036,0.44830625007437347,15,2,280.0,0.13061791028668868,1.451301614122855,-0.3806053015211976,-0.4395197288178272,-0.4581739746719646,0.34390541512458167,0.41101168417589123
24,1,1.0627700646678433,1.6745175344455987,2.943964621762195,2.585507853228402,0.9032193892010576,0.795369891001991,20:57,17,8,1,3,0,39.0,19.0,2.0,10.0,2.0,56.0,2.475827234757802,2.2976948969136233,13,2,170.0,0.897360567020518,-0.8181462603196155,0.051812084304623765,4.517145492538177,4.266500445180931,1.1628517510151302,0.42457721988829883
26,1,0.6148512913245904,1.6745175344455987,2.8788788894280124,2.5441153050754512,-0.31433742669159076,1.797644660255525,21:16,17,8,1,2,0,40.0,19.0,0.0,7.0,4.0,57.0,2.475827234757802,0.44830625007437347,9,4,158.0,1.050709098367284,-0.09528508549719897,0.14284732342584933,-0.43384199087812964,-0.4212143312311336,-0.0008051951820512961,0.4317014225449371
33,0,1.0627700646678433,1.3829763057506579,3.0741360864305594,2.5441153050754512,0.7814637076117927,1.0459385833153745,24:37,14,9,0,5,2,37.0,24.0,1.0,13.0,3.0,51.0,3.158218558691844,0.44830625007437347,18,5,268.0,0.041164600334408295,-0.31382451044351095,2.418728301456488,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.33945265362068794
25,1,1.0627700646678433,1.7716979440105791,2.683621692425465,2.4613302087695494,-0.5578487898701204,-0.4574735705649265,19:18,20,7,0,7,0,35.0,20.0,1.0,8.0,1.0,55.0,2.475827234757802,0.44830625007437347,15,1,248.0,0.33508261874904305,0.02238998947389209,-0.26681125261966565,-0.41113103911933924,-0.40889445008418995,0.4692923478051456,0.480966313032002
24,0,1.02831477441067,0.8970742579257565,3.2043075510989243,2.4199376606165988,0.2538557540583118,2.883442326946853,22:59,10,8,0,7,2,37.0,27.0,0.0,12.0,2.0,47.0,3.3856823333365247,-0.47638807334525135,19,4,220.0,-0.009951576781180383,0.10644361445324285,1.3718230515623941,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.2133702748961071
33,1,0.9594041938963234,3.0350432683553232,1.7073357074127287,2.378545112463648,0.335026208451155,-1.7103170321318437,18:13,21,19,0,6,0,21.0,20.0,0.0,7.0,0.0,42.0,3.8406098826258868,-0.47638807334525135,13,0,262.0,0.897360567020518,0.2241186894243339,-0.039223154816601775,1.5703995018351227,1.2296497424593174,1.283686682839304,1.1210443019849092
24,1,1.0627700646678433,1.9660587631405397,2.358193030754553,2.3371525643106974,-0.15199651790590435,1.630598865379936,18:19,20,9,0,4,0,32.0,19.0,0.0,5.0,2.0,52.0,2.5895591220801424,-0.47638807334525135,9,2,231.0,0.5523263714902947,0.20730796442846375,-0.31232887218027844,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.5854513856515227
28,1,0.7526724523532835,1.3829763057506579,2.7487074247596475,2.3371525643106974,-0.07082606351306112,2.799919429509059,19:38,18,5,0,4,0,31.0,24.0,2.0,13.0,3.0,49.0,2.7032910094024825,1.3730005734939983,17,3,193.0,0.4628730615380147,0.6611975393169578,0.12008851364554293,3.120421959372567,2.4000384514189657,1.3345863287789388,0.36892084365301697
26,1,0.9938594841534967,1.3829763057506579,2.7487074247596475,2.3371525643106974,0.335026208451155,-0.2904277756893375,20:07,18,5,0,4,2,37.0,20.0,0.0,12.0,4.0,55.0,2.2483634601131213,-0.47638807334525135,16,6,240.0,0.16895504312338,-0.17933871047654973,0.1656061332061557,-0.1783437835917377,-0.09473748083712648,0.743240035707896,0.36892084365301697
31,1,0.9938594841534967,4.395569002265048,0.5357925253974453,2.2129749198518454,0.9032193892010576,3.0504881218224424,19:30,39,15,0,7,1,18.0,5.0,0.0,4.0,1.0,57.0,1.6797040235014193,-0.47638807334525135,11,2,290.0,1.3190690282241246,0.37541521438716524,-0.1757760134984401,-0.41680877705903685,-0.43969415295154907,0.7751040417026269,2.862085164223289
24,1,1.0627700646678433,2.354780401400461,1.902592904415276,2.2129749198518454,0.41619666284399826,-1.1256567500672825,21:15,21,12,0,1,1,25.0,19.0,0.0,9.0,4.0,46.0,2.9307547840471635,-0.47638807334525135,10,5,185.0,1.2168366739929473,0.07282216446150254,0.07457089408493016,3.4554084978147253,3.3363494185866847,1.139677928473508,0.8112678832152072
29,1,0.5459407108102438,2.06323917270552,2.0978501014178232,2.2129749198518454,-0.15199651790590435,2.131736250006703,20:01,25,5,0,2,0,30.0,17.0,0.0,8.0,0.0,55.0,1.9071677981461002,-0.47638807334525135,10,0,238.0,0.5523263714902947,-0.2802030604517706,-0.3806053015211976,-0.4224865149987344,-0.39041462836377444,0.04430099512217808,0.6660229207866505
30,1,1.0627700646678433,1.5773371248806185,2.423278763088735,2.2129749198518454,1.1873159795760089,1.3800301730665525,21:27,13,11,1,5,1,39.0,13.0,0.0,8.0,1.0,52.0,2.1346315727907808,0.44830625007437347,13,2,215.0,0.42453592870132306,1.8547590140237384,0.9394056657365728,4.545534182236664,3.317869596866269,1.3950037946910254,0.46076794618309974
25,1,0.92494890363915,2.354780401400461,1.8375071720810936,2.1715823716988942,0.2538557540583118,-1.6267941346940493,19:14,24,9,0,4,0,22.0,21.0,0.0,8.0,1.0,46.0,2.817022896724823,-0.47638807334525135,12,1,228.0,0.7951282127893406,-0.7509033603361348,-0.3350876819605848,-0.28622080444599207,-0.2795356980412814,0.8744204240238656,0.8298764579591918
33,0,0.92494890363915,0.41117221010085486,3.139221818764742,2.1715823716988942,2.0396057507008627,1.5470759679421415,24:48,9,4,0,2,0,36.0,27.0,0.0,12.0,1.0,45.0,2.9307547840471635,-0.47638807334525135,14,1,168.0,-0.07384679817566606,0.005579264478021941,1.303546622221475,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.09933563073059949
32,1,1.0627700646678433,2.937862858790343,1.3819070457418166,2.1301898235459436,0.010344390879782114,1.630598865379936,18:47,19,18,2,7,1,22.0,11.0,3.0,9.0,2.0,41.0,2.7032910094024825,4.147083543752873,16,3,246.0,0.974034832693901,0.577143914337607,-0.5626757797636487,-0.25783211474750406,-0.1193772431310138,0.47343053040186417,1.2334078544510878
33,1,1.0627700646678433,1.9660587631405397,2.0327643690836408,2.1301898235459436,0.7002932532189495,0.04366381406184051,18:25,19,10,0,4,2,34.0,12.0,0.0,10.0,2.0,53.0,1.9071677981461002,-0.47638807334525135,14,4,277.0,0.28396644163345436,-0.12890653548893927,-0.4716405406424231,2.9046679176640584,3.311709656292797,0.989461900212634,0.6482728375414772
27,1,0.8904936133819767,1.8688783535755593,2.0978501014178232,2.1301898235459436,1.8772648419151763,1.1294614807531689,18:56,20,5,3,4,1,24.0,22.0,1.0,7.0,2.0,44.0,2.475827234757802,3.2223892203332483,11,3,246.0,0.3989778401435289,0.795683339283919,-0.289570062399972,-0.4395197288178272,-0.43353421237807727,-0.08025830103904244,0.603282370802968
25,1,1.0627700646678433,1.6745175344455987,2.228021566086188,2.1301898235459436,2.1613614322901276,0.127186711499635,19:15,24,2,0,3,1,42.0,5.0,2.0,5.0,3.0,66.0,0.2011894883109947,1.3730005734939983,8,4,184.0,0.744012035673752,-0.16252798548067957,0.006294464744010995,-0.31460949414448003,-0.2733757574678096,0.6604763837735302,0.5187442215498783
34,1,1.02831477441067,1.3829763057506579,2.423278763088735,2.1301898235459436,-0.720189698655807,0.6283240961264019,17:44,17,5,1,4,0,32.0,19.0,1.0,9.0,1.0,49.0,2.1346315727907808,1.3730005734939983,13,1,153.0,0.8590234341838264,-0.4819317604022124,-0.1530172037181337,-0.37138687354145605,-0.3472950443494716,0.5561941823362296,0.40399172882515544
24,1,1.02831477441067,2.7435020396603824,1.446992778075999,2.088797275392993,4.393548928093316,0.127186711499635,19:08,25,12,0,2,1,27.0,10.0,0.0,5.0,1.0,52.0,1.9071677981461002,-0.47638807334525135,7,2,357.0,0.2711873973545574,3.8552352885322865,-0.24405244283935926,0.6789946453025997,0.6136556851121343,1.1425746562912105,1.1211729205909304
22,1,0.3736642595243772,1.7716979440105791,2.0978501014178232,2.088797275392993,-0.5578487898701204,-0.9586109551916935,20:58,18,9,0,4,2,25.0,22.0,0.0,6.0,1.0,43.0,2.9307547840471635,-0.47638807334525135,10,3,274.0,0.20729217596007152,-0.9190106102948363,-0.4716405406424231,0.21342013424739661,0.7306945560080991,0.5048807181369228,0.5719120958111268
26,1,1.02831477441067,3.0350432683553232,1.1866498487392694,2.047404727240042,-0.4766783354772772,1.964690455131114,18:36,24,16,0,4,1,24.0,9.0,0.0,9.0,3.0,48.0,2.2483634601131213,-0.47638807334525135,13,4,204.0,1.446859471013096,-0.1457172604848094,-0.35784649174089117,-0.3827423494208512,-0.4212143312311336,1.1165041059318854,1.3879877796187634
27,1,1.0627700646678433,1.9660587631405397,1.902592904415276,2.047404727240042,1.4714125699509601,0.127186711499635,18:02,18,11,0,2,1,25.0,19.0,0.0,4.0,0.0,43.0,2.817022896724823,-0.47638807334525135,6,1,225.0,0.5906635043269862,0.03920071446976224,-0.3806053015211976,-0.399775563239944,-0.32265528205558425,0.053818815094630004,0.6773456794956921
25,0,0.7182171620961102,0.7998938483607761,2.683621692425465,2.047404727240042,0.41619666284399826,1.797644660255525,23:26,10,6,1,5,1,28.0,27.0,1.0,10.0,2.0,38.0,3.158218558691844,1.3730005734939983,15,3,137.0,0.5267682829325004,-0.3474459604352512,1.7814816276079093,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.21714875064547942
28,1,0.8560383231248034,2.451960810965441,1.5120785104101815,2.0060121790870915,0.41619666284399826,1.4635530705043471,17:57,26,8,0,7,1,25.0,13.0,0.0,5.0,0.0,51.0,1.7934359108237596,-0.47638807334525135,12,1,246.0,0.7056749028370608,-0.02804218551371836,-0.5626757797636487,-0.24647663886810886,-0.20561641115961946,0.7875185894927815,0.976068542764245
21,1,1.0627700646678433,2.1604195822705003,1.7073357074127287,2.0060121790870915,0.17268529966546856,-0.9586109551916935,17:45,25,6,0,4,3,31.0,10.0,0.0,7.0,1.0,56.0,1.224776474212058,-0.47638807334525135,11,4,163.0,1.370185205339713,0.07282216446150254,-0.40336411130150396,-0.43384199087812964,-0.4581739746719646,0.6199221943256914,0.7979873261949881
30,1,1.02831477441067,1.6745175344455987,2.0327643690836408,2.0060121790870915,0.17268529966546856,1.296507275628758,19:44,12,12,2,3,2,23.0,19.0,4.0,9.0,2.0,35.0,2.9307547840471635,5.071777867172498,12,4,221.0,0.4500940172591176,-0.26339233545590046,0.23388256254707487,2.654847448317364,2.979072865325318,1.003945539301148,0.5521423133019594
30,1,0.7871277426104568,1.5773371248806185,2.0978501014178232,2.0060121790870915,1.2684864339688522,1.630598865379936,20:11,19,6,0,4,1,35.0,12.0,0.0,10.0,2.0,54.0,1.4522402488567385,-0.47638807334525135,14,3,154.0,1.0123719655305925,-0.02804218551371836,-0.10749958415752094,2.967123035000732,3.508827754643896,0.9559426211792157,0.5091715458274444
36,1,1.02831477441067,1.6745175344455987,1.902592904415276,1.92322708278119,-0.15199651790590435,0.9624156858775799,19:39,16,9,1,6,0,28.0,14.0,2.0,6.0,2.0,44.0,2.0208996854684407,2.2976948969136233,12,2,133.0,1.446859471013096,-0.46512103540634225,0.46147066035013873,4.420623947563318,3.822984723890959,1.2431324933914647,0.5769040267060558
21,1,0.8215830328676301,0.8970742579257565,2.423278763088735,1.92322708278119,0.09151484527262534,-1.3762254423806657,21:07,17,1,0,2,2,33.0,19.0,0.0,9.0,3.0,50.0,1.6797040235014193,-0.47638807334525135,11,5,192.0,0.14339695456558565,0.5939546393334773,-0.08474077437721456,0.900426424950806,1.1865301584450145,0.8963527917864725,0.2620511854302948
23,0,0.9594041938963234,0.1196309814059139,2.943964621762195,1.92322708278119,0.41619666284399826,1.0459385833153745,24:31,9,1,0,4,0,36.0,23.0,1.0,8.0,4.0,45.0,2.1346315727907808,0.44830625007437347,12,4,174.0,-0.3166486394747121,0.34179376439542497,3.0787337850853733,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.030332671024939827
33,1,1.0627700646678433,3.2294040874852836,0.7961354547341749,1.8818345346282392,0.5785375716296847,-0.12338198081374847,17:53,34,8,0,5,2,18.0,9.0,0.0,7.0,2.0,52.0,1.3385083615343982,-0.47638807334525135,12,4,266.0,0.9612557884150038,0.7116297143045682,-0.49439935042272953,-0.4224865149987344,-0.3842546877903026,-0.0008051951820512961,1.7979735765325284
32,1,1.0627700646678433,2.451960810965441,1.3168213134076343,1.8818345346282392,0.09151484527262534,-0.373950673127132,18:05,24,9,1,2,1,24.0,10.0,1.0,9.0,1.0,48.0,1.565972136179079,1.3730005734939983,11,2,250.0,0.6801168142792664,-0.44831031041047215,0.051812084304623765,1.5647217638954252,2.159800769053564,0.8367629623937294,1.058329702327816
27,1,0.5803960010674171,2.354780401400461,1.3819070457418166,1.8818345346282392,0.5379523444332631,0.4612783012508129,20:10,17,14,2,5,2,24.0,12.0,0.0,7.0,4.0,41.0,2.3620953474354613,1.3730005734939983,12,6,221.0,0.8462443899049293,-0.3474459604352512,-0.24405244283935926,3.6087074221865607,3.059152092780452,1.2563746777009637,0.9886113757504307
22,1,0.8215830328676301,1.9660587631405397,1.6422499750785464,1.8818345346282392,0.9032193892010576,0.4612783012508129,18:54,19,10,0,7,1,25.0,15.0,0.0,7.0,1.0,44.0,2.2483634601131213,-0.47638807334525135,14,2,227.0,0.5778844600480891,-0.5323639353898229,-0.289570062399972,-0.24647663886810886,-0.18097664886573211,0.704754937558416,0.7440850720727491
32,1,1.0627700646678433,1.6745175344455987,1.8375071720810936,1.8818345346282392,-0.31433742669159076,0.5448011986886074,19:45,12,14,0,1,0,29.0,14.0,0.0,12.0,4.0,41.0,2.5895591220801424,-0.47638807334525135,13,4,180.0,0.7823491685104438,-0.666849735356784,0.25664137232738127,4.244614071432691,3.866104307905262,1.1955433935292041,0.5901368464973671
28,0,1.02831477441067,0.1196309814059139,2.8788788894280124,1.8818345346282392,0.7408784804153712,2.883442326946853,24:10,8,2,0,1,0,42.0,17.0,0.0,12.0,3.0,50.0,1.565972136179079,-0.47638807334525135,13,3,196.0,-0.40610194942699224,0.42584738937477573,1.3263054320017815,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.030841638735349876
26,1,0.8560383231248034,2.354780401400461,1.3168213134076343,1.8404419864752883,1.6743387059330683,0.3777554038130185,19:50,23,4,6,5,0,29.0,5.0,1.0,8.0,1.0,52.0,0.4286532629556754,5.996472190592122,13,1,244.0,0.6673377700003693,0.44265811437064584,-0.289570062399972,-0.23512116298871366,-0.1378570648514293,0.6286123777787997,1.0163841241329898
28,1,1.02831477441067,2.354780401400461,1.3168213134076343,1.8404419864752883,0.5379523444332631,-0.03985908337595399,19:41,22,10,1,6,3,26.0,8.0,1.0,7.0,1.0,48.0,1.4522402488567385,1.3730005734939983,13,4,248.0,0.6417796814425749,-0.06166363550545866,-0.06198196459690816,3.886916581231743,3.533467516937783,1.1955433935292041,1.0163841241329898
27,1,0.4081195497815505,2.1604195822705003,1.446992778075999,1.8404419864752883,0.05092961807620373,0.3777554038130185,20:31,20,11,0,7,2,24.0,11.0,2.0,7.0,3.0,44.0,1.9071677981461002,1.3730005734939983,14,5,278.0,0.37341975158573437,-0.6500390103609139,0.37043542122891315,1.8883528264581881,2.5540369657557616,0.8466946006258531,0.8828876004976104
21,1,1.02831477441067,2.354780401400461,1.2517355810734518,1.7990494383223377,-0.4766783354772772,1.964690455131114,18:45,18,13,2,9,1,26.0,7.0,1.0,6.0,1.0,44.0,1.6797040235014193,2.2976948969136233,15,2,176.0,1.3446271167819186,0.8461155142715295,0.1656061332061557,0.43485191389560296,0.7060547937142118,0.8102785937747323,1.0457623982110216
25,1,1.0627700646678433,2.1604195822705003,1.3819070457418166,1.7990494383223377,-0.15199651790590435,-0.9586109551916935,18:19,23,8,0,4,0,23.0,13.0,0.0,5.0,1.0,46.0,1.7934359108237596,-0.47638807334525135,9,1,251.0,0.5267682829325004,-0.6500390103609139,-0.289570062399972,-0.4395197288178272,-0.4581739746719646,0.34390541512458167,0.9070125495168782
35,1,1.0627700646678433,1.9660587631405397,1.5120785104101815,1.7990494383223377,2.120776205093706,0.2107096089374295,19:06,19,7,3,6,2,18.0,19.0,1.0,6.0,1.0,37.0,2.3620953474354613,3.2223892203332483,12,3,207.0,0.7312329913948551,0.8461155142715295,-0.22129363305905286,-0.32028723208417764,-0.3041754603351688,0.7705520408462369,0.7826422442583271
24,1,0.6837618718389369,1.7716979440105791,1.6422499750785464,1.7990494383223377,-0.5578487898701204,-0.373950673127132,19:28,20,6,1,4,0,29.0,11.0,0.0,6.0,1.0,49.0,1.3385083615343982,0.44830625007437347,10,1,182.0,0.8334653456260325,-0.3474459604352512,-0.06198196459690816,4.000471340025695,3.2131506071172478,1.3068605053809266,0.6705262411660773
37,1,1.0627700646678433,1.7716979440105791,1.6422499750785464,1.7990494383223377,1.796094387522333,0.4612783012508129,18:35,21,6,0,2,0,28.0,12.0,0.0,6.0,2.0,49.0,1.4522402488567385,-0.47638807334525135,8,2,199.0,0.6801168142792664,-0.5996068353733035,-0.06198196459690816,1.7520871159054459,2.0427618981575995,0.9741506246047764,0.6705262411660773
39,1,1.0627700646678433,1.7716979440105791,1.6422499750785464,1.7990494383223377,-0.23316697229874755,1.0459385833153745,16:48,16,11,0,4,1,30.0,10.0,0.0,7.0,1.0,46.0,1.7934359108237596,-0.47638807334525135,11,2,194.0,0.718453947115958,0.17368651443672345,0.5752647092516706,1.5590440259557274,1.5992461768676274,1.0784328260420772,0.6705262411660773
26,1,1.0627700646678433,1.7716979440105791,1.6422499750785464,1.7990494383223377,-0.15199651790590435,-1.0421338526294879,17:57,21,6,0,5,3,24.0,16.0,0.0,7.0,1.0,45.0,1.9071677981461002,-0.47638807334525135,12,4,169.0,0.9868138769727982,-0.885389160303096,0.37043542122891315,3.500830401332306,3.3425093591601565,1.1496095667056316,0.6705262411660773
26,1,1.0627700646678433,1.7716979440105791,1.6422499750785464,1.7990494383223377,0.335026208451155,0.127186711499635,17:53,16,11,0,1,0,32.0,8.0,0.0,8.0,4.0,48.0,1.565972136179079,-0.47638807334525135,9,4,237.0,0.3989778401435289,0.02238998947389209,-0.22129363305905286,-0.36570913560175844,-0.35961492549641527,0.7072378471164469,0.6705262411660773
30,1,0.9938594841534967,0.8970742579257565,2.228021566086188,1.7990494383223377,0.41619666284399826,0.8788927884397855,19:37,14,4,0,3,0,24.0,22.0,3.0,10.0,2.0,38.0,2.3620953474354613,2.2976948969136233,13,2,183.0,0.19451313168117434,-0.04485291050958851,-0.26681125261966565,0.8833932111317132,1.0818111686959935,0.9497353472841386,0.27790218855737486
25,1,1.0627700646678433,1.8688783535755593,1.5120785104101815,1.757656890169387,0.6597080260225279,-0.70804226287831,18:10,21,7,0,4,1,23.0,15.0,0.0,8.0,2.0,44.0,1.9071677981461002,-0.47638807334525135,12,3,196.0,0.7695701242315466,0.5603331893417369,-0.26681125261966565,-0.24079890092841127,-0.1563368865718448,0.6555105646574686,0.7439569845571434
20,1,1.0627700646678433,2.2575999918354808,1.1866498487392694,1.716264342016436,0.49736711723684146,1.2129843781909635,17:00,26,3,3,3,0,26.0,7.0,0.0,7.0,2.0,52.0,0.5423851502780158,2.2976948969136233,10,2,216.0,0.8334653456260325,-0.21296016046829003,-0.06198196459690816,1.3489677221869163,1.4514076031043035,1.0403615461522686,1.0324469613354503
38,1,0.9594041938963234,2.1604195822705003,1.2517355810734518,1.716264342016436,-0.23316697229874755,-1.7938399295696383,19:13,18,13,0,5,1,19.0,15.0,0.0,5.0,1.0,37.0,2.5895591220801424,-0.47638807334525135,10,2,272.0,0.3989778401435289,1.6530303140732967,-0.40336411130150396,-0.45655294263692003,-0.4828137369658519,-1.0353508443616222,0.9594463934529032
27,1,0.9938594841534967,2.06323917270552,1.3168213134076343,1.716264342016436,-0.15199651790590435,2.2152591474444976,17:14,19,8,3,6,2,23.0,11.0,1.0,3.0,0.0,42.0,1.565972136179079,3.2223892203332483,9,2,182.0,1.050709098367284,-0.4819317604022124,-0.1530172037181337,1.3489677221869163,1.0325316441082188,1.2894801384747094,0.8905473895485104
